onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S2003_4	False	85	.	7	.	.	.	n/a
9436.0	309	n/a	n/a	S2003_4	False	309	.	0	t.03.01	7836	17272	9436.0
9768.0	381	important	important	S2003_4	False	381	2	332	t.03.01	7836	17272	9436.0
10169.0	257	math	math	S2003_4	False	257	3	733	t.03.01	7836	17272	9436.0
10448.0	336	concept	concepts	S2003_4	False	336	4	1012	t.03.01	7836	17272	9436.0
10804.0	438	concept	concepts	S2003_4	False	438	4	1368	t.03.01	7836	17272	9436.0
11262.0	362	concept	concepts	S2003_4	False	362	4	1826	t.03.01	7836	17272	9436.0
11630.0	228	be	are	S2003_4	False	228	5	2194	t.03.01	7836	17272	9436.0
11877.0	70	combination	combinations	S2003_4	False	70	6	2441	t.03.01	7836	17272	9436.0
11970.0	353	combination	combinations	S2003_4	False	353	6	2534	t.03.01	7836	17272	9436.0
12343.0	208	permutation	permutations.	S2003_4	False	208	8	2907	t.03.01	7836	17272	9436.0
12578.0	763	permutation	permutations.	S2003_4	False	763	8	3142	t.03.01	7836	17272	9436.0
13380.0	249	combination	combinations	S2003_4	False	249	6	3944	t.03.01	7836	17272	9436.0
13643.0	406	combination	combinations	S2003_4	False	406	6	4207	t.03.01	7836	17272	9436.0
14061.0	382	combination	combinations	S2003_4	False	382	6	4625	t.03.01	7836	17272	9436.0
14470.0	537	permutation	permutations.	S2003_4	False	537	8	5034	t.03.01	7836	17272	9436.0
15018.0	439	permutation	permutations.	S2003_4	False	439	8	5582	t.03.01	7836	17272	9436.0
15469.0	265	permutation	permutations.	S2003_4	False	265	8	6033	t.03.01	7836	17272	9436.0
15768.0	291	combination	combinations	S2003_4	False	291	6	6332	t.03.01	7836	17272	9436.0
16097.0	260	permutation	permutations.	S2003_4	False	260	8	6661	t.03.01	7836	17272	9436.0
16373.0	254	n/a	n/a	S2003_4	False	254	.	6937	t.03.01	7836	17272	9436.0
16634.0	473	n/a	n/a	S2003_4	False	473	.	7198	t.03.01	7836	17272	9436.0
17139.0	239	and	and	S2003_4	False	239	7	7703	t.03.01	7836	17272	9436.0
n/a	83	n/a	n/a	S2003_4	False	83	.	7	.	.	.	n/a
18636.0	228	combination	Combinations	S2003_4	False	228	1	0	t.03.02	3468	22104	18636.0
18880.0	347	combination	Combinations	S2003_4	False	347	1	244	t.03.02	3468	22104	18636.0
19261.0	244	permutation	permutations	S2003_4	False	244	3	625	t.03.02	3468	22104	18636.0
19520.0	327	permutation	permutations	S2003_4	False	327	3	884	t.03.02	3468	22104	18636.0
