onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	86	n/a	n/a	S2005_1	False	86	.	9	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9458.0	352	n/a	n/a	S2005_1	True	352	.	0	t.02.01	0	17458	9458.0
9833.0	283	engineer	engineers	S2005_1	True	283	3	375	t.02.01	0	17458	9458.0
10136.0	304	engineer	engineers	S2005_1	True	304	3	678	t.02.01	0	17458	9458.0
10459.0	216	help	help	S2005_1	True	216	4	1001	t.02.01	0	17458	9458.0
10690.0	237	help	help	S2005_1	True	237	4	1232	t.02.01	0	17458	9458.0
10951.0	249	prevent	prevent	S2005_1	True	249	5	1493	t.02.01	0	17458	9458.0
11214.0	186	spill	spills	S2005_1	True	186	6	1756	t.02.01	0	17458	9458.0
11415.0	312	spill	spills	S2005_1	True	312	6	1957	t.02.01	0	17458	9458.0
11744.0	229	oil	oil	S2005_1	True	229	8	2286	t.02.01	0	17458	9458.0
11994.0	219	from	from	S2005_1	True	219	9	2536	t.02.01	0	17458	9458.0
12222.0	185	from	from	S2005_1	True	185	9	2764	t.02.01	0	17458	9458.0
12432.0	284	supertanker	supertankers?	S2005_1	True	284	10	2974	t.02.01	0	17458	9458.0
12751.0	153	oil	oil	S2005_1	True	153	8	3293	t.02.01	0	17458	9458.0
12923.0	373	of	of	S2005_1	True	373	7	3465	t.02.01	0	17458	9458.0
13492.0	243	supertanker	supertankers?	S2005_1	True	243	10	4034	t.02.01	0	17458	9458.0
13756.0	86	supertanker	supertankers?	S2005_1	True	86	10	4298	t.02.01	0	17458	9458.0
13848.0	159	supertanker	supertankers?	S2005_1	True	159	10	4390	t.02.01	0	17458	9458.0
14033.0	230	n/a	n/a	S2005_1	True	230	.	4575	t.02.01	0	17458	9458.0
14285.0	358	n/a	n/a	S2005_1	True	358	.	4827	t.02.01	0	17458	9458.0
14650.0	120	supertanker	supertankers?	S2005_1	True	120	10	5192	t.02.01	0	17458	9458.0
14789.0	328	n/a	n/a	S2005_1	True	328	.	5331	t.02.01	0	17458	9458.0
15124.0	121	n/a	n/a	S2005_1	True	121	.	5666	t.02.01	0	17458	9458.0
15470.0	115	n/a	n/a	S2005_1	True	115	.	6012	t.02.01	0	17458	9458.0
15601.0	427	supertanker	supertankers?	S2005_1	True	427	10	6143	t.02.01	0	17458	9458.0
16090.0	297	can	can	S2005_1	True	297	2	6632	t.02.01	0	17458	9458.0
16411.0	347	engineer	engineers	S2005_1	True	347	3	6953	t.02.01	0	17458	9458.0
16778.0	150	help	help	S2005_1	True	150	4	7320	t.02.01	0	17458	9458.0
17202.0	81	help	help	S2005_1	True	81	4	7744	t.02.01	0	17458	9458.0
17304.0	273	engineer	engineers	S2005_1	True	273	3	7846	t.02.01	0	17458	9458.0
n/a	89	n/a	n/a	S2005_1	False	89	.	7	.	.	.	n/a
18824.0	216	n/a	n/a	S2005_1	False	216	.	0	t.02.02	0	26824	18824.0
19063.0	277	supertanker	Supertankers	S2005_1	False	277	1	239	t.02.02	0	26824	18824.0
19360.0	371	supertanker	Supertankers	S2005_1	False	371	1	536	t.02.02	0	26824	18824.0
19755.0	272	huge	huge	S2005_1	False	272	3	931	t.02.02	0	26824	18824.0
20043.0	212	ship	ships	S2005_1	False	212	4	1219	t.02.02	0	26824	18824.0
20270.0	524	that	that	S2005_1	False	524	5	1446	t.02.02	0	26824	18824.0
20813.0	228	carry	carry	S2005_1	False	228	6	1989	t.02.02	0	26824	18824.0
21061.0	445	oil	oil	S2005_1	False	445	7	2237	t.02.02	0	26824	18824.0
21540.0	445	the	the	S2005_1	False	445	9	2716	t.02.02	0	26824	18824.0
22006.0	74	over	over	S2005_1	False	74	8	3182	t.02.02	0	26824	18824.0
22330.0	117	ocean	oceans.	S2005_1	False	117	10	3506	t.02.02	0	26824	18824.0
22468.0	759	n/a	n/a	S2005_1	False	759	.	3644	t.02.02	0	26824	18824.0
23234.0	309	n/a	n/a	S2005_1	False	309	.	4410	t.02.02	0	26824	18824.0
23599.0	144	huge	huge	S2005_1	False	144	3	4775	t.02.02	0	26824	18824.0
24144.0	271	supertanker	Supertankers	S2005_1	False	271	1	5320	t.02.02	0	26824	18824.0
24440.0	187	huge	huge	S2005_1	False	187	3	5616	t.02.02	0	26824	18824.0
24676.0	285	n/a	n/a	S2005_1	False	285	.	5852	t.02.02	0	26824	18824.0
24977.0	112	n/a	n/a	S2005_1	False	112	.	6153	t.02.02	0	26824	18824.0
25320.0	21	n/a	n/a	S2005_1	False	21	.	6496	t.02.02	0	26824	18824.0
25390.0	79	huge	huge	S2005_1	False	79	3	6566	t.02.02	0	26824	18824.0
25490.0	294	supertanker	Supertankers	S2005_1	False	294	1	6666	t.02.02	0	26824	18824.0
25804.0	298	supertanker	Supertankers	S2005_1	False	298	1	6980	t.02.02	0	26824	18824.0
26127.0	318	huge	huge	S2005_1	False	318	3	7303	t.02.02	0	26824	18824.0
26460.0	195	ship	ships	S2005_1	False	195	4	7636	t.02.02	0	26824	18824.0
26698.0	84	ocean	oceans.	S2005_1	False	84	10	7874	t.02.02	0	26824	18824.0
n/a	82	n/a	n/a	S2005_1	False	82	.	7	.	.	.	n/a
28224.0	28	n/a	n/a	S2005_1	True	28	.	0	t.02.03	0	36224	28224.0
28298.0	161	half-million	half-million	S2005_1	True	161	7	74	t.02.03	0	36224	28224.0
28511.0	246	supertanker	supertanker	S2005_1	True	246	2	287	t.02.03	0	36224	28224.0
28781.0	168	can	can	S2005_1	True	168	3	557	t.02.03	0	36224	28224.0
28957.0	41	supertanker	supertanker	S2005_1	True	41	2	733	t.02.03	0	36224	28224.0
29016.0	83	supertanker	supertanker	S2005_1	True	83	2	792	t.02.03	0	36224	28224.0
29151.0	264	contain	contain	S2005_1	True	264	4	927	t.02.03	0	36224	28224.0
29429.0	170	about	about	S2005_1	True	170	5	1205	t.02.03	0	36224	28224.0
29617.0	82	half-million	half-million	S2005_1	True	82	7	1393	t.02.03	0	36224	28224.0
30137.0	192	ton	tons	S2005_1	True	192	8	1913	t.02.03	0	36224	28224.0
30339.0	308	half-million	half-million	S2005_1	True	308	7	2115	t.02.03	0	36224	28224.0
30674.0	405	oil	oil.	S2005_1	True	405	10	2450	t.02.03	0	36224	28224.0
31106.0	395	half-million	half-million	S2005_1	True	395	7	2882	t.02.03	0	36224	28224.0
31512.0	179	ton	tons	S2005_1	True	179	8	3288	t.02.03	0	36224	28224.0
31715.0	216	oil	oil.	S2005_1	True	216	10	3491	t.02.03	0	36224	28224.0
31949.0	278	n/a	n/a	S2005_1	True	278	.	3725	t.02.03	0	36224	28224.0
32287.0	243	supertanker	supertanker	S2005_1	True	243	2	4063	t.02.03	0	36224	28224.0
32539.0	54	supertanker	supertanker	S2005_1	True	54	2	4315	t.02.03	0	36224	28224.0
32832.0	103	supertanker	supertanker	S2005_1	True	103	2	4608	t.02.03	0	36224	28224.0
32944.0	263	supertanker	supertanker	S2005_1	True	263	2	4720	t.02.03	0	36224	28224.0
33227.0	148	supertanker	supertanker	S2005_1	True	148	2	5003	t.02.03	0	36224	28224.0
33429.0	180	n/a	n/a	S2005_1	True	180	.	5205	t.02.03	0	36224	28224.0
33882.0	273	of	of	S2005_1	True	273	9	5658	t.02.03	0	36224	28224.0
34161.0	189	n/a	n/a	S2005_1	True	189	.	5937	t.02.03	0	36224	28224.0
34406.0	538	supertanker	supertanker	S2005_1	True	538	2	6182	t.02.03	0	36224	28224.0
34959.0	260	supertanker	supertanker	S2005_1	True	260	2	6735	t.02.03	0	36224	28224.0
35242.0	107	contain	contain	S2005_1	True	107	4	7018	t.02.03	0	36224	28224.0
35613.0	460	contain	contain	S2005_1	True	460	4	7389	t.02.03	0	36224	28224.0
36088.0	220	about	about	S2005_1	True	220	5	7864	t.02.03	0	36224	28224.0
n/a	85	n/a	n/a	S2005_1	False	85	.	7	.	.	.	n/a
37590.0	215	n/a	n/a	S2005_1	True	215	.	0	t.02.04	0	45590	37590.0
37827.0	328	supertanker	supertanker	S2005_1	True	328	2	237	t.02.04	0	45590	37590.0
38173.0	348	supertanker	supertanker	S2005_1	True	348	2	583	t.02.04	0	45590	37590.0
38545.0	221	size	size	S2005_1	True	221	5	955	t.02.04	0	45590	37590.0
38788.0	181	about	about	S2005_1	True	181	7	1198	t.02.04	0	45590	37590.0
38992.0	279	five	five	S2005_1	True	279	8	1402	t.02.04	0	45590	37590.0
39290.0	167	football	football	S2005_1	True	167	9	1700	t.02.04	0	45590	37590.0
39482.0	171	about	about	S2005_1	True	171	7	1892	t.02.04	0	45590	37590.0
39666.0	160	about	about	S2005_1	True	160	7	2076	t.02.04	0	45590	37590.0
39850.0	340	football	football	S2005_1	True	340	9	2260	t.02.04	0	45590	37590.0
40202.0	208	football	football	S2005_1	True	208	9	2612	t.02.04	0	45590	37590.0
40657.0	60	field	fields.	S2005_1	True	60	10	3067	t.02.04	0	45590	37590.0
40740.0	528	n/a	n/a	S2005_1	True	528	.	3150	t.02.04	0	45590	37590.0
41330.0	262	supertanker	supertanker	S2005_1	True	262	2	3740	t.02.04	0	45590	37590.0
41612.0	156	supertanker	supertanker	S2005_1	True	156	2	4022	t.02.04	0	45590	37590.0
41822.0	73	n/a	n/a	S2005_1	True	73	.	4232	t.02.04	0	45590	37590.0
42202.0	159	n/a	n/a	S2005_1	True	159	.	4612	t.02.04	0	45590	37590.0
42388.0	324	field	fields.	S2005_1	True	324	10	4798	t.02.04	0	45590	37590.0
42738.0	170	n/a	n/a	S2005_1	True	170	.	5148	t.02.04	0	45590	37590.0
43174.0	31	n/a	n/a	S2005_1	True	31	.	5584	t.02.04	0	45590	37590.0
43230.0	129	football	football	S2005_1	True	129	9	5640	t.02.04	0	45590	37590.0
43415.0	252	supertanker	supertanker	S2005_1	True	252	2	5825	t.02.04	0	45590	37590.0
44017.0	102	field	fields.	S2005_1	True	102	10	6427	t.02.04	0	45590	37590.0
44141.0	184	n/a	n/a	S2005_1	True	184	.	6551	t.02.04	0	45590	37590.0
44386.0	372	supertanker	supertanker	S2005_1	True	372	2	6796	t.02.04	0	45590	37590.0
44783.0	324	the	the	S2005_1	True	324	4	7193	t.02.04	0	45590	37590.0
45135.0	103	about	about	S2005_1	True	103	7	7545	t.02.04	0	45590	37590.0
45495.0	82	n/a	n/a	S2005_1	True	82	.	7905	t.02.04	0	45590	37590.0
45586.0	103	n/a	n/a	S2005_1	True	103	.	7996	t.02.04	0	45590	37590.0
n/a	88	n/a	n/a	S2005_1	False	88	.	7	.	.	.	n/a
46989.0	76	n/a	n/a	S2005_1	True	76	.	0	t.02.05	0	54989	46989.0
47087.0	278	supertanker	supertanker	S2005_1	True	278	2	98	t.02.05	0	54989	46989.0
47390.0	56	supertanker	supertanker	S2005_1	True	56	2	401	t.02.05	0	54989	46989.0
47463.0	57	supertanker	supertanker	S2005_1	True	57	2	474	t.02.05	0	54989	46989.0
47543.0	45	cargo	cargo	S2005_1	True	45	3	554	t.02.05	0	54989	46989.0
47606.0	149	supertanker	supertanker	S2005_1	True	149	2	617	t.02.05	0	54989	46989.0
47781.0	331	cargo	cargo	S2005_1	True	331	3	792	t.02.05	0	54989	46989.0
48135.0	339	could	could	S2005_1	True	339	5	1146	t.02.05	0	54989	46989.0
48493.0	240	hold	hold	S2005_1	True	240	6	1504	t.02.05	0	54989	46989.0
48755.0	226	the	the	S2005_1	True	226	7	1766	t.02.05	0	54989	46989.0
49004.0	338	state	State	S2005_1	True	338	9	2015	t.02.05	0	54989	46989.0
49362.0	351	building	Building.	S2005_1	True	351	10	2373	t.02.05	0	54989	46989.0
49729.0	173	n/a	n/a	S2005_1	True	173	.	2740	t.02.05	0	54989	46989.0
49948.0	72	could	could	S2005_1	True	72	5	2959	t.02.05	0	54989	46989.0
50279.0	112	cargo	cargo	S2005_1	True	112	3	3290	t.02.05	0	54989	46989.0
50402.0	196	cargo	cargo	S2005_1	True	196	3	3413	t.02.05	0	54989	46989.0
50648.0	160	n/a	n/a	S2005_1	True	160	.	3659	t.02.05	0	54989	46989.0
51215.0	140	cargo	cargo	S2005_1	True	140	3	4226	t.02.05	0	54989	46989.0
51383.0	213	hold	hold	S2005_1	True	213	6	4394	t.02.05	0	54989	46989.0
51621.0	185	empire	Empire	S2005_1	True	185	8	4632	t.02.05	0	54989	46989.0
51830.0	135	building	Building.	S2005_1	True	135	10	4841	t.02.05	0	54989	46989.0
52237.0	155	supertanker	supertanker	S2005_1	True	155	2	5248	t.02.05	0	54989	46989.0
52416.0	337	supertanker	supertanker	S2005_1	True	337	2	5427	t.02.05	0	54989	46989.0
52769.0	214	supertanker	supertanker	S2005_1	True	214	2	5780	t.02.05	0	54989	46989.0
53012.0	187	area	area	S2005_1	True	187	4	6023	t.02.05	0	54989	46989.0
53246.0	237	building	Building.	S2005_1	True	237	10	6257	t.02.05	0	54989	46989.0
53514.0	86	state	State	S2005_1	True	86	9	6525	t.02.05	0	54989	46989.0
53878.0	151	state	State	S2005_1	True	151	9	6889	t.02.05	0	54989	46989.0
54065.0	181	n/a	n/a	S2005_1	True	181	.	7076	t.02.05	0	54989	46989.0
54547.0	383	cargo	cargo	S2005_1	True	383	3	7558	t.02.05	0	54989	46989.0
54977.0	106	building	Building.	S2005_1	True	106	10	7988	t.02.05	0	54989	46989.0
n/a	85	n/a	n/a	S2005_1	False	85	.	7	.	.	.	n/a
56355.0	284	n/a	n/a	S2005_1	True	284	.	0	t.02.06	0	64355	56355.0
56666.0	168	world	world	S2005_1	True	168	4	311	t.02.06	0	64355	56355.0
56854.0	93	the	the	S2005_1	True	93	3	499	t.02.06	0	64355	56355.0
56957.0	55	of	of	S2005_1	True	55	2	602	t.02.06	0	64355	56355.0
57067.0	299	transport	transported	S2005_1	True	299	7	712	t.02.06	0	64355	56355.0
57387.0	238	transport	transported	S2005_1	True	238	7	1032	t.02.06	0	64355	56355.0
57644.0	311	transport	transported	S2005_1	True	311	7	1289	t.02.06	0	64355	56355.0
57986.0	273	supertanker	supertankers.	S2005_1	True	273	10	1631	t.02.06	0	64355	56355.0
58280.0	136	supertanker	supertankers.	S2005_1	True	136	10	1925	t.02.06	0	64355	56355.0
58672.0	184	supertanker	supertankers.	S2005_1	True	184	10	2317	t.02.06	0	64355	56355.0
58866.0	102	n/a	n/a	S2005_1	True	102	.	2511	t.02.06	0	64355	56355.0
59028.0	194	the	the	S2005_1	True	194	3	2673	t.02.06	0	64355	56355.0
59250.0	77	most	Most	S2005_1	True	77	1	2895	t.02.06	0	64355	56355.0
59384.0	29	n/a	n/a	S2005_1	True	29	.	3029	t.02.06	0	64355	56355.0
59796.0	96	by	by	S2005_1	True	96	8	3441	t.02.06	0	64355	56355.0
59925.0	301	transport	transported	S2005_1	True	301	7	3570	t.02.06	0	64355	56355.0
60255.0	607	world	world	S2005_1	True	607	4	3900	t.02.06	0	64355	56355.0
60898.0	81	most	Most	S2005_1	True	81	1	4543	t.02.06	0	64355	56355.0
61301.0	217	the	the	S2005_1	True	217	3	4946	t.02.06	0	64355	56355.0
61541.0	195	most	Most	S2005_1	True	195	1	5186	t.02.06	0	64355	56355.0
61777.0	157	transport	transported	S2005_1	True	157	7	5422	t.02.06	0	64355	56355.0
62204.0	32	n/a	n/a	S2005_1	True	32	.	5849	t.02.06	0	64355	56355.0
62259.0	236	world	world	S2005_1	True	236	4	5904	t.02.06	0	64355	56355.0
62520.0	221	transport	transported	S2005_1	True	221	7	6165	t.02.06	0	64355	56355.0
62764.0	172	by	by	S2005_1	True	172	8	6409	t.02.06	0	64355	56355.0
62976.0	254	n/a	n/a	S2005_1	True	254	.	6621	t.02.06	0	64355	56355.0
63539.0	114	of	of	S2005_1	True	114	2	7184	t.02.06	0	64355	56355.0
63659.0	237	of	of	S2005_1	True	237	2	7304	t.02.06	0	64355	56355.0
63926.0	108	oil	oil	S2005_1	True	108	5	7571	t.02.06	0	64355	56355.0
64389.0	45	n/a	n/a	S2005_1	True	45	.	8034	t.02.06	0	64355	56355.0
n/a	87	n/a	n/a	S2005_1	False	87	.	7	.	.	.	n/a
65754.0	19	n/a	n/a	S2005_1	True	19	.	0	t.02.07	0	73754	65754.0
65796.0	286	disaster	Disasters	S2005_1	True	286	1	42	t.02.07	0	73754	65754.0
66093.0	198	disaster	Disasters	S2005_1	True	198	1	339	t.02.07	0	73754	65754.0
66305.0	75	disaster	Disasters	S2005_1	True	75	1	551	t.02.07	0	73754	65754.0
66391.0	258	disaster	Disasters	S2005_1	True	258	1	637	t.02.07	0	73754	65754.0
66683.0	305	when	when	S2005_1	True	305	3	929	t.02.07	0	73754	65754.0
67012.0	314	wreck	wrecked	S2005_1	True	314	4	1258	t.02.07	0	73754	65754.0
67364.0	299	supertanker	supertankers	S2005_1	True	299	5	1610	t.02.07	0	73754	65754.0
67690.0	376	oil	oil	S2005_1	True	376	7	1936	t.02.07	0	73754	65754.0
68098.0	255	the	the	S2005_1	True	255	9	2344	t.02.07	0	73754	65754.0
68389.0	125	n/a	n/a	S2005_1	True	125	.	2635	t.02.07	0	73754	65754.0
68562.0	202	wreck	wrecked	S2005_1	True	202	4	2808	t.02.07	0	73754	65754.0
68780.0	190	wreck	wrecked	S2005_1	True	190	4	3026	t.02.07	0	73754	65754.0
69002.0	282	supertanker	supertankers	S2005_1	True	282	5	3248	t.02.07	0	73754	65754.0
69299.0	75	spill	spill	S2005_1	True	75	6	3545	t.02.07	0	73754	65754.0
69639.0	215	supertanker	supertankers	S2005_1	True	215	5	3885	t.02.07	0	73754	65754.0
69879.0	391	oil	oil	S2005_1	True	391	7	4125	t.02.07	0	73754	65754.0
70312.0	89	ocean	ocean.	S2005_1	True	89	10	4558	t.02.07	0	73754	65754.0
70704.0	139	ocean	ocean.	S2005_1	True	139	10	4950	t.02.07	0	73754	65754.0
70893.0	109	supertanker	supertankers	S2005_1	True	109	5	5139	t.02.07	0	73754	65754.0
71031.0	21	n/a	n/a	S2005_1	True	21	.	5277	t.02.07	0	73754	65754.0
71378.0	274	wreck	wrecked	S2005_1	True	274	4	5624	t.02.07	0	73754	65754.0
71680.0	261	occur	occur	S2005_1	True	261	2	5926	t.02.07	0	73754	65754.0
71976.0	89	supertanker	supertankers	S2005_1	True	89	5	6222	t.02.07	0	73754	65754.0
72105.0	22	n/a	n/a	S2005_1	True	22	.	6351	t.02.07	0	73754	65754.0
72437.0	152	spill	spill	S2005_1	True	152	6	6683	t.02.07	0	73754	65754.0
72611.0	295	n/a	n/a	S2005_1	True	295	.	6857	t.02.07	0	73754	65754.0
72939.0	300	supertanker	supertankers	S2005_1	True	300	5	7185	t.02.07	0	73754	65754.0
73256.0	120	spill	spill	S2005_1	True	120	6	7502	t.02.07	0	73754	65754.0
73398.0	20	spill	spill	S2005_1	True	20	6	7644	t.02.07	0	73754	65754.0
73670.0	36	n/a	n/a	S2005_1	True	36	.	7916	t.02.07	0	73754	65754.0
73714.0	54	into	into	S2005_1	True	54	8	7960	t.02.07	0	73754	65754.0
73786.0	64	oil	oil	S2005_1	True	64	7	8032	t.02.07	0	73754	65754.0
n/a	81	n/a	n/a	S2005_1	False	81	.	9	.	.	.	n/a
75103.0	128	n/a	n/a	S2005_1	True	128	.	0	t.02.08	0	83103	75103.0
75263.0	141	these	these	S2005_1	True	141	5	160	t.02.08	0	83103	75103.0
75448.0	393	result	result	S2005_1	True	393	3	345	t.02.08	0	83103	75103.0
75880.0	286	spill	spills,	S2005_1	True	286	7	777	t.02.08	0	83103	75103.0
76208.0	259	environment	environment	S2005_1	True	259	9	1105	t.02.08	0	83103	75103.0
76490.0	170	damaged	damaged.	S2005_1	True	170	11	1387	t.02.08	0	83103	75103.0
76684.0	286	n/a	n/a	S2005_1	True	286	.	1581	t.02.08	0	83103	75103.0
76979.0	175	damaged	damaged.	S2005_1	True	175	11	1876	t.02.08	0	83103	75103.0
77638.0	197	of	of	S2005_1	True	197	4	2535	t.02.08	0	83103	75103.0
77860.0	282	n/a	n/a	S2005_1	True	282	.	2757	t.02.08	0	83103	75103.0
78163.0	300	as	As	S2005_1	True	300	1	3060	t.02.08	0	83103	75103.0
78495.0	155	these	these	S2005_1	True	155	5	3392	t.02.08	0	83103	75103.0
78682.0	64	result	result	S2005_1	True	64	3	3579	t.02.08	0	83103	75103.0
78971.0	36	n/a	n/a	S2005_1	True	36	.	3868	t.02.08	0	83103	75103.0
79052.0	685	result	result	S2005_1	True	685	3	3949	t.02.08	0	83103	75103.0
79775.0	238	spill	spills,	S2005_1	True	238	7	4672	t.02.08	0	83103	75103.0
80059.0	289	result	result	S2005_1	True	289	3	4956	t.02.08	0	83103	75103.0
80359.0	61	result	result	S2005_1	True	61	3	5256	t.02.08	0	83103	75103.0
80736.0	158	spill	spills,	S2005_1	True	158	7	5633	t.02.08	0	83103	75103.0
80931.0	247	be	is	S2005_1	True	247	10	5828	t.02.08	0	83103	75103.0
81210.0	91	n/a	n/a	S2005_1	True	91	.	6107	t.02.08	0	83103	75103.0
81686.0	189	result	result	S2005_1	True	189	3	6583	t.02.08	0	83103	75103.0
81894.0	219	result	result	S2005_1	True	219	3	6791	t.02.08	0	83103	75103.0
82136.0	308	as	As	S2005_1	True	308	1	7033	t.02.08	0	83103	75103.0
82769.0	104	spill	spills,	S2005_1	True	104	7	7666	t.02.08	0	83103	75103.0
82885.0	250	spill	spills,	S2005_1	True	250	7	7782	t.02.08	0	83103	75103.0
n/a	87	n/a	n/a	S2005_1	False	87	.	7	.	.	.	n/a
84503.0	42	n/a	n/a	S2005_1	True	42	.	0	t.02.09	0	92503	84503.0
84567.0	291	n/a	1967,	S2005_1	True	291	2	64	t.02.09	0	92503	84503.0
84889.0	313	supertanker	supertanker	S2005_1	True	313	4	386	t.02.09	0	92503	84503.0
85233.0	194	crash	crashed	S2005_1	True	194	5	730	t.02.09	0	92503	84503.0
85448.0	289	near	near	S2005_1	True	289	6	945	t.02.09	0	92503	84503.0
85760.0	241	shore	shores	S2005_1	True	241	8	1257	t.02.09	0	92503	84503.0
86022.0	200	of	of	S2005_1	True	200	9	1519	t.02.09	0	92503	84503.0
86239.0	170	shore	shores	S2005_1	True	170	8	1736	t.02.09	0	92503	84503.0
86438.0	265	n/a	n/a	S2005_1	True	265	.	1935	t.02.09	0	92503	84503.0
86748.0	223	supertanker	supertanker	S2005_1	True	223	4	2245	t.02.09	0	92503	84503.0
87016.0	182	in	In	S2005_1	True	182	1	2513	t.02.09	0	92503	84503.0
87208.0	331	n/a	1967,	S2005_1	True	331	2	2705	t.02.09	0	92503	84503.0
87562.0	61	supertanker	supertanker	S2005_1	True	61	4	3059	t.02.09	0	92503	84503.0
87901.0	239	supertanker	supertanker	S2005_1	True	239	4	3398	t.02.09	0	92503	84503.0
88150.0	440	supertanker	supertanker	S2005_1	True	440	4	3647	t.02.09	0	92503	84503.0
88612.0	376	crash	crashed	S2005_1	True	376	5	4109	t.02.09	0	92503	84503.0
89019.0	210	supertanker	supertanker	S2005_1	True	210	4	4516	t.02.09	0	92503	84503.0
89262.0	249	near	near	S2005_1	True	249	6	4759	t.02.09	0	92503	84503.0
89532.0	66	the	the	S2005_1	True	66	7	5029	t.02.09	0	92503	84503.0
89899.0	72	shore	shores	S2005_1	True	72	8	5396	t.02.09	0	92503	84503.0
89996.0	173	near	near	S2005_1	True	173	6	5493	t.02.09	0	92503	84503.0
90188.0	222	n/a	n/a	S2005_1	True	222	.	5685	t.02.09	0	92503	84503.0
90449.0	330	of	of	S2005_1	True	330	9	5946	t.02.09	0	92503	84503.0
90805.0	345	n/a	n/a	S2005_1	True	345	.	6302	t.02.09	0	92503	84503.0
91619.0	200	supertanker	supertanker	S2005_1	True	200	4	7116	t.02.09	0	92503	84503.0
91829.0	294	supertanker	supertanker	S2005_1	True	294	4	7326	t.02.09	0	92503	84503.0
92147.0	66	crash	crashed	S2005_1	True	66	5	7644	t.02.09	0	92503	84503.0
92517.0	85	crash	crashed	S2005_1	True	85	5	8014	t.02.09	0	92503	84503.0
n/a	81	n/a	n/a	S2005_1	False	81	.	7	.	.	.	n/a
93852.0	287	crash	crash	S2005_1	True	287	2	0	t.02.10	0	101852	93852.0
94159.0	180	result	resulted	S2005_1	True	180	3	307	t.02.10	0	101852	93852.0
94357.0	143	result	resulted	S2005_1	True	143	3	505	t.02.10	0	101852	93852.0
94523.0	276	crash	crash	S2005_1	True	276	2	671	t.02.10	0	101852	93852.0
94822.0	216	result	resulted	S2005_1	True	216	3	970	t.02.10	0	101852	93852.0
95062.0	409	wash	washing	S2005_1	True	409	5	1210	t.02.10	0	101852	93852.0
95496.0	299	n/a	200,000	S2005_1	True	299	7	1644	t.02.10	0	101852	93852.0
95800.0	342	ashore	ashore	S2005_1	True	342	6	1948	t.02.10	0	101852	93852.0
96170.0	312	wash	washing	S2005_1	True	312	5	2318	t.02.10	0	101852	93852.0
96518.0	162	n/a	200,000	S2005_1	True	162	7	2666	t.02.10	0	101852	93852.0
96697.0	171	ashore	ashore	S2005_1	True	171	6	2845	t.02.10	0	101852	93852.0
96891.0	235	dead	dead	S2005_1	True	235	8	3039	t.02.10	0	101852	93852.0
97147.0	261	seabird	seabirds.	S2005_1	True	261	9	3295	t.02.10	0	101852	93852.0
97425.0	266	seabird	seabirds.	S2005_1	True	266	9	3573	t.02.10	0	101852	93852.0
97697.0	103	n/a	n/a	S2005_1	True	103	.	3845	t.02.10	0	101852	93852.0
97998.0	869	n/a	200,000	S2005_1	True	869	7	4146	t.02.10	0	101852	93852.0
98875.0	225	n/a	n/a	S2005_1	True	225	.	5023	t.02.10	0	101852	93852.0
